
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 
broader 0 3 33 0.09091  0.00000 
biophysical 0 3 51 0.05882  0.00000 
assess 0 3 72 0.04167  0.00000 
approximate 0 3 473 0.00634  0.00000 
apparently 0 3 64 0.04688  0.00000 
analog 0 3 277 0.01083  0.00000 
aij 0 3 32 0.09375  0.00000 
adapted 0 3 138 0.02174  0.00000 
acquiring 0 3 10 0.30000  0.00000 
west 0 2 36 0.05556  0.00000 
versus 0 2 274 0.00730  0.00000 
uses 0 2 684 0.00292  0.00000 
twenty 0 2 44 0.04545  0.00000 
trajectories 0 2 150 0.01333  0.00000 
traditional 0 2 219 0.00913  0.00000 
sponding 0 2 66 0.03030  0.00000 
somehow 0 2 25 0.08000  0.00000 
sharp 0 2 88 0.02273  0.00000 
serially 0 2 14 0.14286  0.00000 
regional 0 2 19 0.10526  0.00000 
presence 0 2 323 0.00619  0.00000 
plus 0 2 207 0.00966  0.00000 
period 0 2 214 0.00935  0.00000 
percent 0 2 95 0.02105  0.00000 
paradigms 0 2 35 0.05714  0.00000 
occurring 0 2 99 0.02020  0.00000 
moore 0 2 43 0.04651  0.00000 
merge 0 2 19 0.10526  0.00000 
leg 0 2 10 0.20000  0.00000 
language 0 2 155 0.01290  0.00000 
judged 0 2 43 0.04651  0.00000 
hypotheses 0 2 92 0.02174  0.00000 
highlighted 0 2 12 0.16667  0.00000 
hereafter 0 2 10 0.20000  0.00000 
funds 0 2 10 0.20000  0.00000 
full 0 2 498 0.00402  0.00000 
encouragement 0 2 6 0.33333  0.00000 
emphasized 0 2 55 0.03636  0.00000 
dramatically 0 2 83 0.02410  0.00000 
discuss 0 2 285 0.00702  0.00000 
dimensions 0 2 216 0.00926  0.00000 
continuum 0 2 33 0.06061  0.00000 
considerable 0 2 178 0.01124  0.00000 
conceptual 0 2 42 0.04762  0.00000 
comprising 0 2 44 0.04545  0.00000 
compound 0 2 14 0.14286  0.00000 
competing 0 2 76 0.02632  0.00000 
coefficient 0 2 137 0.01460  0.00000 
cessing 0 2 60 0.03333  0.00000 
biolog- 0 2 13 0.15385  0.00000 
b- 0 2 17 0.11765  0.00000 
ask 0 2 76 0.02632  0.00000 
alternatives 0 2 40 0.05000  0.00000 
advances 0 2 637 0.00314  0.00000 

TOPIC:  1 feature: 6720 click: 0 ctr*1W: 0.00000 


mixture 1 107 283 0.37809  0.00000 
clustering 1 80 175 0.45714  0.00000 
mixtures 1 69 156 0.44231  0.00000 
experts 1 65 99 0.65657  0.00000 
em 1 65 174 0.37356  0.00000 
parameters 1 57 940 0.06064  0.00000 
clusters 1 55 141 0.39007  0.00000 
cluster 1 55 138 0.39855  0.00000 
consists 1 52 693 0.07504  0.00000 
unsupervised 1 51 208 0.24519  0.00000 
supervised 1 51 269 0.18959  0.00000 
j 1 51 767 0.06649  0.00000 
current 1 51 858 0.05944  0.00000 
sum 1 50 666 0.07508  0.00000 
m 1 49 808 0.06064  0.00000 
result 1 48 955 0.05026  0.00000 
multiple 1 48 587 0.08177  0.00000 
values 1 47 1154 0.04073  0.00000 
soft 1 47 99 0.47475  0.00000 
local 1 47 879 0.05347  0.00000 
weighted 1 46 443 0.10384  0.00000 
parameter 1 45 761 0.05913  0.00000 
systems 1 44 1117 0.03939  0.00000 
competitive 1 44 161 0.27329  0.00000 
quantization 1 42 84 0.50000  0.00000 
gating 1 42 69 0.60870  0.00000 
expert 1 42 108 0.38889  0.00000 
see 1 41 837 0.04898  0.00000 
san 1 41 595 0.06891  0.00000 
model 1 41 1307 0.03137  0.00000 
initial 1 41 829 0.04946  0.00000 
separate 1 40 425 0.09412  0.00000 
classification 1 39 536 0.07276  0.00000 
networks 1 38 1220 0.03115  0.00000 
squared 1 37 278 0.13309  0.00000 
selecting 1 37 234 0.15812  0.00000 
k-means 1 37 56 0.66071  0.00000 
here 1 37 968 0.03822  0.00000 
error 1 37 1015 0.03645  0.00000 
known 1 36 823 0.04374  0.00000 
class 1 36 640 0.05625  0.00000 
assigned 1 35 245 0.14286  0.00000 
learn 1 34 561 0.06061  0.00000 
computes 1 34 208 0.16346  0.00000 
classes 1 34 367 0.09264  0.00000 
within 1 33 893 0.03695  0.00000 
procedure 1 33 562 0.05872  0.00000 
partition 1 33 145 0.22759  0.00000 
hierarchical 1 33 211 0.15640  0.00000 
clustered 1 33 53 0.62264  0.00000 
nowlan 1 32 41 0.78049  0.00000 
n 1 32 1155 0.02771  0.00000 
morgan 1 32 552 0.05797  0.00000 
modular 1 32 96 0.33333  0.00000 
jordan 1 32 132 0.24242  0.00000 
during 1 32 893 0.03583  0.00000 
task 1 31 702 0.04416  0.00000 
step 1 31 713 0.04348  0.00000 
jacobs 1 31 40 0.77500  0.00000 
corresponding 1 31 971 0.03193  0.00000 
max 1 30 138 0.21739  0.00000 
learning 1 30 1298 0.02311  0.00000 
information 1 30 1376 0.02180  0.00000 
earlier 1 30 246 0.12195  0.00000 
computed 1 30 607 0.04942  0.00000 
architecture 1 30 649 0.04622  0.00000 
adaptive 1 30 503 0.05964  0.00000 
via 1 29 575 0.05043  0.00000 
vectors 1 29 572 0.05070  0.00000 
softmax 1 29 52 0.55769  0.00000 
novel 1 29 328 0.08841  0.00000 
learns 1 29 282 0.10284  0.00000 
instead 1 29 556 0.05216  0.00000 
select 1 28 260 0.10769  0.00000 
maximize 1 28 234 0.11966  0.00000 
gaussians 1 28 136 0.20588  0.00000 
consisting 1 28 329 0.08511  0.00000 
computation 1 28 695 0.04029  0.00000 
until 1 27 507 0.05325  0.00000 
statistical 1 27 669 0.04036  0.00000 
selected 1 27 437 0.06178  0.00000 
having 1 27 489 0.05521  0.00000 
per 1 26 592 0.04392  0.00000 
partitioned 1 26 79 0.32911  0.00000 
generating 1 26 289 0.08997  0.00000 
maps 1 25 295 0.08475  0.00000 
final 1 25 572 0.04371  0.00000 
call 1 25 368 0.06793  0.00000 
trained 1 24 749 0.03204  0.00000 
structure 1 24 758 0.03166  0.00000 
likelihood 1 24 377 0.06366  0.00000 
identity 1 24 195 0.12308  0.00000 
five 1 24 332 0.07229  0.00000 
closest 1 24 154 0.15584  0.00000 
advances 1 24 637 0.03768  0.00000 
x 1 23 1205 0.01909  0.00000 
weight 1 23 798 0.02882  0.00000 
discussion 1 23 674 0.03412  0.00000 
self-organizing 1 22 111 0.19820  0.00000 
probabilities 1 22 362 0.06077  0.00000 
multi- 1 22 104 0.21154  0.00000 
log 1 22 367 0.05995  0.00000 
decomposition 1 22 132 0.16667  0.00000 
times 1 21 557 0.03770  0.00000 
present 1 21 927 0.02265  0.00000 
manner 1 21 230 0.09130  0.00000 
hard 1 21 214 0.09813  0.00000 
belong 1 21 98 0.21429  0.00000 
weighting 1 20 147 0.13605  0.00000 
training 1 20 1040 0.01923  0.00000 
second 1 20 1127 0.01775  0.00000 
proposed 1 20 665 0.03008  0.00000 
motivated 1 20 179 0.11173  0.00000 
models 1 20 979 0.02043  0.00000 
identifying 1 20 106 0.18868  0.00000 
traditional 1 19 219 0.08676  0.00000 
significantly 1 19 446 0.04260  0.00000 
identify 1 19 246 0.07724  0.00000 
clus- 1 19 29 0.65517  0.00000 
tasks 1 18 340 0.05294  0.00000 
squares 1 18 165 0.10909  0.00000 
simultaneously 1 18 242 0.07438  0.00000 
settings 1 18 70 0.25714  0.00000 
responsibility 1 18 22 0.81818  0.00000 
propose 1 18 346 0.05202  0.00000 
partitions 1 18 63 0.28571  0.00000 
partitioning 1 18 68 0.26471  0.00000 
outperforms 1 18 74 0.24324  0.00000 
originally 1 18 104 0.17308  0.00000 
jth 1 18 98 0.18367  0.00000 
errors 1 18 426 0.04225  0.00000 
competition 1 18 125 0.14400  0.00000 
combines 1 18 112 0.16071  0.00000 
assigning 1 18 89 0.20225  0.00000 
without 1 17 947 0.01795  0.00000 
initialize 1 17 88 0.19318  0.00000 
indicating 1 17 201 0.08458  0.00000 
fitting 1 17 167 0.10180  0.00000 
fails 1 17 104 0.16346  0.00000 
correct 1 17 585 0.02906  0.00000 
codebook 1 17 17 1.00000  0.00000 
ca 1 17 448 0.03795  0.00000 
allowed 1 17 280 0.06071  0.00000 
vector 1 16 920 0.01739  0.00000 
variety 1 16 364 0.04396  0.00000 
variants 1 16 63 0.25397  0.00000 
unsu- 1 16 16 1.00000  0.00000 
test 1 16 855 0.01871  0.00000 
submitted 1 16 150 0.10667  0.00000 
quantizer 1 16 20 0.80000  0.00000 
prototypes 1 16 29 0.55172  0.00000 
probability 1 16 864 0.01852  0.00000 
most 1 16 1251 0.01279  0.00000 
mi 1 16 61 0.26230  0.00000 
mean 1 16 824 0.01942  0.00000 
learned 1 16 450 0.03556  0.00000 
wj 1 15 38 0.39474  0.00000 
way 1 15 825 0.01818  0.00000 
touretzky 1 15 123 0.12195  0.00000 
total 1 15 696 0.02155  0.00000 
simulation 1 15 493 0.03043  0.00000 
mod- 1 15 126 0.11905  0.00000 
iterative 1 15 205 0.07317  0.00000 
generalization 1 15 518 0.02896  0.00000 
composed 1 15 236 0.06356  0.00000 
compete 1 15 48 0.31250  0.00000 
again 1 15 368 0.04076  0.00000 
pervised 1 14 21 0.66667  0.00000 
laird 1 14 14 1.00000  0.00000 
employs 1 14 88 0.15909  0.00000 
divide 1 14 88 0.15909  0.00000 
augmented 1 14 63 0.22222  0.00000 
assigns 1 14 90 0.15556  0.00000 
assign 1 14 112 0.12500  0.00000 
vq 1 13 19 0.68421  0.00000 
utilized 1 13 70 0.18571  0.00000 
prototype 1 13 83 0.15663  0.00000 
poorly 1 13 122 0.10656  0.00000 
kaufmann 1 13 117 0.11111  0.00000 
introduces 1 13 119 0.10924  0.00000 
initially 1 13 239 0.05439  0.00000 
independently 1 13 301 0.04319  0.00000 
groups 1 13 189 0.06878  0.00000 
distinct 1 13 289 0.04498  0.00000 
decompose 1 13 41 0.31707  0.00000 
da 1 13 37 0.35135  0.00000 
variant 1 12 120 0.10000  0.00000 
tering 1 12 12 1.00000  0.00000 
subsets 1 12 128 0.09375  0.00000 
simultaneous 1 12 118 0.10169  0.00000 
rubin 1 12 14 0.85714  0.00000 
replace 1 12 131 0.09160  0.00000 
receive 1 12 202 0.05941  0.00000 
produces 1 12 355 0.03380  0.00000 
presented 1 12 853 0.01407  0.00000 
particular 1 12 858 0.01399  0.00000 
outlined 1 12 83 0.14458  0.00000 
oi 1 12 64 0.18750  0.00000 
modelling 1 12 136 0.08824  0.00000 
measurements 1 12 170 0.07059  0.00000 
leen 1 12 26 0.46154  0.00000 
extract 1 12 186 0.06452  0.00000 
else 1 12 65 0.18462  0.00000 
ej 1 12 38 0.31579  0.00000 
decomposed 1 12 68 0.17647  0.00000 
ci 1 12 85 0.14118  0.00000 
changes 1 12 589 0.02037  0.00000 
associative 1 12 218 0.05505  0.00000 
visualization 1 11 27 0.40741  0.00000 
subset 1 11 362 0.03039  0.00000 
solve 1 11 393 0.02799  0.00000 
share 1 11 137 0.08029  0.00000 
positions 1 11 230 0.04783  0.00000 
new 1 11 1342 0.00820  0.00000 
nc 1 11 26 0.42308  0.00000 
multi-layer 1 11 156 0.07051  0.00000 
michael 1 11 207 0.05314  0.00000 
intermediate 1 11 200 0.05500  0.00000 
induced 1 11 165 0.06667  0.00000 
focuses 1 11 58 0.18966  0.00000 
differs 1 11 160 0.06875  0.00000 
defined 1 11 913 0.01205  0.00000 
caused 1 11 182 0.06044  0.00000 
ascent 1 11 57 0.19298  0.00000 
arg 1 11 46 0.23913  0.00000 
architectures 1 11 274 0.04015  0.00000 
accurately 1 11 168 0.06548  0.00000 
yj 1 10 42 0.23810  0.00000 
unlabelled 1 10 13 0.76923  0.00000 
to- 1 10 26 0.38462  0.00000 
non- 1 10 228 0.04386  0.00000 
mixed 1 10 101 0.09901  0.00000 
le 1 10 137 0.07299  0.00000 
im- 1 10 144 0.06944  0.00000 
gi 1 10 64 0.15625  0.00000 
fail 1 10 110 0.09091  0.00000 
describing 1 10 169 0.05917  0.00000 
dependent 1 10 351 0.02849  0.00000 
density 1 10 398 0.02513  0.00000 
choice 1 10 519 0.01927  0.00000 
th 1 9 130 0.06923  0.00000 
sub- 1 9 96 0.09375  0.00000 
shrink 1 9 22 0.40909  0.00000 
principle 1 9 297 0.03030  0.00000 
parts 1 9 246 0.03659  0.00000 
one- 1 9 37 0.24324  0.00000 
normalizing 1 9 61 0.14754  0.00000 
normalized 1 9 336 0.02679  0.00000 
noisy 1 9 302 0.02980  0.00000 
member 1 9 86 0.10465  0.00000 
mahalanobis 1 9 11 0.81818  0.00000 
lying 1 9 54 0.16667  0.00000 
learn- 1 9 179 0.05028  0.00000 
labelled 1 9 79 0.11392  0.00000 
kaufman 1 9 22 0.40909  0.00000 
k- 1 9 34 0.26471  0.00000 
k 1 9 844 0.01066  0.00000 
hybrid 1 9 142 0.06338  0.00000 
gate 1 9 122 0.07377  0.00000 
favors 1 9 32 0.28125  0.00000 
ei 1 9 62 0.14516  0.00000 
convenient 1 9 126 0.07143  0.00000 
consistently 1 9 125 0.07200  0.00000 
best 1 9 744 0.01210  0.00000 
augment 1 9 20 0.45000  0.00000 
after 1 9 1068 0.00843  0.00000 
unified 1 8 66 0.12121  0.00000 
robinson 1 8 30 0.26667  0.00000 
resembles 1 8 65 0.12308  0.00000 
overfitting 1 8 81 0.09877  0.00000 
lies 1 8 172 0.04651  0.00000 
ical 1 8 82 0.09756  0.00000 
gated 1 8 29 0.27586  0.00000 
finds 1 8 176 0.04545  0.00000 
fa 1 8 31 0.25806  0.00000 
euclidian 1 8 10 0.80000  0.00000 
decision 1 8 408 0.01961  0.00000 
considerable 1 8 178 0.04494  0.00000 
cohen 1 8 40 0.20000  0.00000 
based 1 8 1292 0.00619  0.00000 
xi 1 7 187 0.03743  0.00000 
thus 1 7 962 0.00728  0.00000 
splitting 1 7 57 0.12281  0.00000 
parametrized 1 7 46 0.15217  0.00000 
out- 1 7 88 0.07955  0.00000 
locations 1 7 229 0.03057  0.00000 
ith 1 7 133 0.05263  0.00000 
initialization 1 7 62 0.11290  0.00000 
incremental 1 7 117 0.05983  0.00000 
inappropriate 1 7 28 0.25000  0.00000 
how- 1 7 75 0.09333  0.00000 
energy 1 7 303 0.02310  0.00000 
effective 1 7 400 0.01750  0.00000 
differences 1 7 296 0.02365  0.00000 
cooperate 1 7 12 0.58333  0.00000 
conventional 1 7 271 0.02583  0.00000 
competing 1 7 76 0.09211  0.00000 
central 1 7 304 0.02303  0.00000 
univer- 1 6 29 0.20690  0.00000 
successful 1 6 223 0.02691  0.00000 
specialize 1 6 17 0.35294  0.00000 
ordinary 1 6 100 0.06000  0.00000 
ng 1 6 14 0.42857  0.00000 
initialized 1 6 153 0.03922  0.00000 
individually 1 6 49 0.12245  0.00000 
gates 1 6 63 0.09524  0.00000 
extension 1 6 267 0.02247  0.00000 
encouraged 1 6 22 0.27273  0.00000 
electrical 1 6 284 0.02113  0.00000 
der 1 6 145 0.04138  0.00000 
decompositions 1 6 18 0.33333  0.00000 
cybernetics 1 6 33 0.18182  0.00000 
columns 1 6 139 0.04317  0.00000 
cognitive 1 6 366 0.01639  0.00000 
cally 1 6 44 0.13636  0.00000 
because 1 6 1084 0.00554  0.00000 
vision 1 5 265 0.01887  0.00000 
tion 1 5 773 0.00647  0.00000 
straight 1 5 104 0.04808  0.00000 
posterjori 1 5 24 0.20833  0.00000 
palo 1 5 33 0.15152  0.00000 
n- 1 5 60 0.08333  0.00000 
merges 1 5 13 0.38462  0.00000 
label 1 5 164 0.03049  0.00000 
jj 1 5 11 0.45455  0.00000 
internally 1 5 19 0.26316  0.00000 
hand 1 5 253 0.01976  0.00000 
growing 1 5 93 0.05376  0.00000 
global 1 5 474 0.01055  0.00000 
feedforward 1 5 323 0.01548  0.00000 
dividing 1 5 97 0.05155  0.00000 
deep 1 5 49 0.10204  0.00000 
constrained 1 5 259 0.01931  0.00000 
cluster- 1 5 12 0.41667  0.00000 
characterized 1 5 258 0.01938  0.00000 
brain 1 5 379 0.01319  0.00000 
axis 1 5 158 0.03165  0.00000 
apart 1 5 82 0.06098  0.00000 
von 1 4 59 0.06780  0.00000 
vised 1 4 19 0.21053  0.00000 
unity 1 4 57 0.07018  0.00000 
tt 1 4 51 0.07843  0.00000 
steven 1 4 41 0.09756  0.00000 
si 1 4 97 0.04124  0.00000 
region 1 4 422 0.00948  0.00000 
presumably 1 4 53 0.07547  0.00000 
pooled 1 4 13 0.30769  0.00000 
places 1 4 56 0.07143  0.00000 
perturbed 1 4 32 0.12500  0.00000 
parameterization 1 4 28 0.14286  0.00000 
mix- 1 4 32 0.12500  0.00000 
main 1 4 513 0.00780  0.00000 
machine 1 4 590 0.00678  0.00000 
keeping 1 4 122 0.03279  0.00000 
exhibits 1 4 140 0.02857  0.00000 
ed 1 4 50 0.08000  0.00000 
domain 1 4 301 0.01329  0.00000 
department 1 4 729 0.00549  0.00000 
concentrates 1 4 24 0.16667  0.00000 
bridle 1 4 12 0.33333  0.00000 
allocating 1 4 20 0.20000  0.00000 
ages 1 4 21 0.19048  0.00000 
aaai 1 4 33 0.12121  0.00000 
vowel 1 3 60 0.05000  0.00000 
voronoi 1 3 13 0.23077  0.00000 
virtue 1 3 36 0.08333  0.00000 
two-level 1 3 10 0.30000  0.00000 
tesauro 1 3 38 0.07895  0.00000 
subtraction 1 3 15 0.20000  0.00000 
subtasks 1 3 14 0.21429  0.00000 
stored 1 3 251 0.01195  0.00000 
solvable 1 3 29 0.10345  0.00000 
soft- 1 3 11 0.27273  0.00000 
signif- 1 3 22 0.13636  0.00000 
sification 1 3 15 0.20000  0.00000 
ruth 1 3 9 0.33333  0.00000 
prediction 1 3 406 0.00739  0.00000 
perpendicular 1 3 49 0.06122  0.00000 
old 1 3 109 0.02752  0.00000 
moved 1 3 88 0.03409  0.00000 
may 1 3 1320 0.00227  0.00000 
mates 1 3 11 0.27273  0.00000 
instances 1 3 119 0.02521  0.00000 
initializations 1 3 9 0.33333  0.00000 
hanson 1 3 37 0.08108  0.00000 
grouped 1 3 67 0.04478  0.00000 
gray 1 3 97 0.03093  0.00000 
fitted 1 3 65 0.04615  0.00000 
eter 1 3 22 0.13636  0.00000 
drifting 1 3 18 0.16667  0.00000 
divides 1 3 29 0.10345  0.00000 
did 1 3 337 0.00890  0.00000 
denominator 1 3 30 0.10000  0.00000 
data 1 3 1251 0.00240  0.00000 
convenience 1 3 35 0.08571  0.00000 
constraint 1 3 318 0.00943  0.00000 
builds 1 3 58 0.05172  0.00000 
advantage 1 3 452 0.00664  0.00000 
activities 1 3 140 0.02143  0.00000 
achieving 1 3 88 0.03409  0.00000 
accomplished 1 3 125 0.02400  0.00000 
worthwhile 1 2 17 0.11765  0.00000 
value 1 2 1163 0.00172  0.00000 
triangle 1 2 32 0.06250  0.00000 
tight 1 2 53 0.03774  0.00000 
thought 1 2 197 0.01015  0.00000 
short- 1 2 21 0.09524  0.00000 
segregation 1 2 30 0.06667  0.00000 
salient 1 2 65 0.03077  0.00000 
qi 1 2 31 0.06452  0.00000 
puter 1 2 37 0.05405  0.00000 
preceding 1 2 133 0.01504  0.00000 
plication 1 2 8 0.25000  0.00000 
pieces 1 2 48 0.04167  0.00000 
performances 1 2 72 0.02778  0.00000 
optional 1 2 11 0.18182  0.00000 
optima 1 2 16 0.12500  0.00000 
non-overlapping 1 2 23 0.08696  0.00000 
non-linearly 1 2 16 0.12500  0.00000 
nips 1 2 100 0.02000  0.00000 
maximal 1 2 175 0.01143  0.00000 
matters 1 2 15 0.13333  0.00000 
investigates 1 2 20 0.10000  0.00000 
hm 1 2 10 0.20000  0.00000 
generates 1 2 191 0.01047  0.00000 
fur- 1 2 27 0.07407  0.00000 
formulation 1 2 205 0.00976  0.00000 
faithful 1 2 20 0.10000  0.00000 
faculty 1 2 27 0.07407  0.00000 
expression 1 2 286 0.00699  0.00000 
experimented 1 2 44 0.04545  0.00000 
equiva- 1 2 12 0.16667  0.00000 
equipped 1 2 22 0.09091  0.00000 
economic 1 2 28 0.07143  0.00000 
drawbacks 1 2 20 0.10000  0.00000 
dramatically 1 2 83 0.02410  0.00000 
distributing 1 2 12 0.16667  0.00000 
distances 1 2 148 0.01351  0.00000 
discussed 1 2 440 0.00455  0.00000 
dichotomy 1 2 17 0.11765  0.00000 
den 1 2 56 0.03571  0.00000 
decisions 1 2 119 0.01681  0.00000 
cyclic 1 2 27 0.07407  0.00000 
connecting 1 2 125 0.01600  0.00000 
capturing 1 2 47 0.04255  0.00000 
au 1 2 22 0.09091  0.00000 
attempting 1 2 54 0.03704  0.00000 
associate 1 2 74 0.02703  0.00000 
arose 1 2 15 0.13333  0.00000 
arline 1 2 16 0.12500  0.00000 
approach 1 2 1083 0.00185  0.00000 
although 1 2 804 0.00249  0.00000 
advanced 1 2 195 0.01026  0.00000 

TOPIC:  2 feature: 11337 click: 0 ctr*1W: 0.00000 


analog 2 139 277 0.50181  0.00000 
circuit 2 116 223 0.52018  0.00000 
voltage 2 106 165 0.64242  0.00000 
vlsi 2 105 151 0.69536  0.00000 
circuits 2 105 197 0.53299  0.00000 
chip 2 86 129 0.66667  0.00000 
cmos 2 80 85 0.94118  0.00000 
output 2 74 1170 0.06325  0.00000 
voltages 2 72 82 0.87805  0.00000 
input 2 72 1355 0.05314  0.00000 
silicon 2 70 82 0.85366  0.00000 
diagram 2 69 197 0.35025  0.00000 
fabricated 2 68 68 1.00000  0.00000 
technology 2 66 362 0.18232  0.00000 
electronic 2 64 114 0.56140  0.00000 
current 2 64 858 0.07459  0.00000 
transistor 2 62 62 1.00000  0.00000 
outputs 2 61 579 0.10535  0.00000 
implementation 2 61 431 0.14153  0.00000 
transistors 2 59 59 1.00000  0.00000 
currents 2 59 100 0.59000  0.00000 
design 2 58 378 0.15344  0.00000 
digital 2 57 175 0.32571  0.00000 
circuitry 2 57 103 0.55340  0.00000 
implemented 2 56 453 0.12362  0.00000 
integrated 2 54 233 0.23176  0.00000 
signal 2 53 689 0.07692  0.00000 
operation 2 53 302 0.17550  0.00000 
hardware 2 52 167 0.31138  0.00000 
chips 2 52 65 0.80000  0.00000 
implementing 2 51 164 0.31098  0.00000 
feedback 2 51 303 0.16832  0.00000 
gate 2 50 122 0.40984  0.00000 
gain 2 50 291 0.17182  0.00000 
array 2 50 203 0.24631  0.00000 
measured 2 49 463 0.10583  0.00000 
inputs 2 48 759 0.06324  0.00000 
v 2 47 561 0.08378  0.00000 
perform 2 46 687 0.06696  0.00000 
charge 2 46 54 0.85185  0.00000 
amplifier 2 46 46 1.00000  0.00000 
described 2 45 1083 0.04155  0.00000 
through 2 44 1070 0.04112  0.00000 
section 2 44 781 0.05634  0.00000 
data 2 44 1251 0.03517  0.00000 
computation 2 44 695 0.06331  0.00000 
capacitor 2 44 44 1.00000  0.00000 
test 2 43 855 0.05029  0.00000 
synapse 2 43 130 0.33077  0.00000 
control 2 43 631 0.06815  0.00000 
shows 2 42 1219 0.03445  0.00000 
mead 2 42 42 1.00000  0.00000 
fixed 2 42 843 0.04982  0.00000 
designed 2 42 345 0.12174  0.00000 
controlled 2 42 243 0.17284  0.00000 
signals 2 41 387 0.10594  0.00000 
power 2 41 385 0.10649  0.00000 
mos 2 41 41 1.00000  0.00000 
electrical 2 41 284 0.14437  0.00000 
bias 2 41 299 0.13712  0.00000 
additional 2 41 624 0.06571  0.00000 
synapses 2 40 176 0.22727  0.00000 
pulse 2 40 75 0.53333  0.00000 
node 2 40 302 0.13245  0.00000 
paper 2 39 1078 0.03618  0.00000 
being 2 39 874 0.04462  0.00000 
work 2 38 1220 0.03115  0.00000 
operating 2 38 176 0.21591  0.00000 
fabrication 2 38 38 1.00000  0.00000 
device 2 38 103 0.36893  0.00000 
consists 2 38 693 0.05483  0.00000 
line 2 37 508 0.07283  0.00000 
cells 2 37 341 0.10850  0.00000 
